image,annotations__label,annotations__coordinates__x,annotations__coordinates__y,annotations__coordinates__width,annotations__coordinates__height
100228.JPG,No issues,1504,399,1104,653
,Broken,1471,810,1109,606
,Broken,1434,1,1222,1613
,No issues,1556,0,1105,591
130064h.jpg,No issues,1736,1922,514,265
,No issues,1655,366,531,271
,No issues,1716,1403,506,264
,Broken,1671,896,515,259
,Broken,1632,0,670,2848
,No issues,1759,2436,505,270
,No issues,1751,2186,503,246
,No issues,1723,1666,520,256
,No issues,1695,1143,515,268
,No issues,1669,615,513,270
,No issues,1641,83,531,271
,No issues,1783,2704,494,144
,No issues,1630,0,528,90
150648 (2).JPG,No issues,2766,1402,536,282
,No issues,2806,3319,497,267
,No issues,2782,2005,514,287
,Flashover damage,2786,2945,529,282
,Flashover damage,2783,2390,515,290
,Flashover damage,2741,1597,558,297
,Flashover damage,2738,951,547,322
,Flashover damage,2719,409,582,440
,Flashover damage,2701,344,657,3549
,No issues,2807,3514,497,267
,No issues,2816,3132,497,267
,No issues,2771,1809,514,287
,Flashover damage,2787,2764,516,277
,No issues,2783,2206,514,287
150648 (2)d.JPG,No issues,2697,2315,536,282
,No issues,2696,413,497,267
,No issues,2703,1707,514,287
,Flashover damage,2684,772,529,282
,Flashover damage,2701,1319,515,290
,Flashover damage,2700,2105,558,297
,Flashover damage,2714,2726,547,322
,Flashover damage,2698,3150,582,440
,Flashover damage,2641,106,657,3549
,No issues,2695,218,497,267
,No issues,2686,600,497,267
,No issues,2714,1903,514,287
,Flashover damage,2696,958,516,277
,No issues,2702,1506,514,287
150915v.JPG,No issues,3786,1906,514,699
,Broken,2808,1577,567,794
,Broken,93,595,5908,2851
,No issues,3548,1808,514,699
,No issues,4053,2008,514,699
,No issues,4322,2111,514,699
,No issues,4592,2229,514,699
,No issues,4852,2332,514,699
,No issues,5124,2441,514,699
,No issues,5430,2559,514,699
,No issues,2301,1370,454,659
,No issues,2072,1299,454,659
,No issues,1851,1209,454,659
,No issues,1603,1142,454,659
,No issues,1382,1063,454,659
,No issues,1170,985,441,636
,No issues,968,924,441,636
,No issues,736,848,441,636
,No issues,516,777,441,636
,No issues,329,728,441,636
,No issues,115,671,443,610
161020d.JPG,No issues,2101,1057,496,252
,No issues,2094,1231,504,288
,Flashover damage,2169,208,470,282
,Flashover damage,2149,388,501,248
,Flashover damage,2115,699,510,295
,Flashover damage,2048,1576,539,400
,Flashover damage,2022,0,683,2007
,No issues,2105,899,496,252
,No issues,2182,42,480,259
161338v.JPG,No issues,2114,139,619,346
,No issues,2131,645,640,375
,Flashover damage,2156,1150,636,489
,Flashover damage,2063,0,763,1691
,No issues,2116,387,640,375
,No issues,2090,0,619,243
,No issues,2140,900,630,356
170315 (2)h.JPG,No issues,1393,1350,164,297
,No issues,1084,1376,158,300
,No issues,755,1414,168,309
,No issues,566,1431,194,302
,Flashover damage,918,1392,171,309
,Flashover damage,526,1207,2127,547
,No issues,1230,1365,174,300
,No issues,1545,1336,169,297
,No issues,1700,1314,167,295
,No issues,1861,1294,167,295
,No issues,2010,1279,167,295
,No issues,2160,1257,174,300
,No issues,2312,1248,174,300
,No issues,2465,1225,174,300
170651v.JPG,No issues,1731,880,382,189
,Broken,1724,1252,376,200
,Broken,1676,287,475,2155
,No issues,1709,1433,387,207
,No issues,1730,1069,382,189
,No issues,1752,315,380,209
,No issues,1732,692,374,202
,No issues,1748,504,374,202
,No issues,1702,1620,387,207
,No issues,1701,1809,387,207
,No issues,1696,2013,389,201
,Flashover damage,1686,2208,381,201
100279.JPG,No issues,1465,649,416,212
,No issues,1456,239,422,215
,Broken,1465,1234,419,202
,Broken,1438,4,491,1684
,No issues,1466,29,422,215
,No issues,1463,440,422,215
,No issues,1461,826,422,215
,No issues,1456,1031,415,197
,No issues,1476,1434,394,196
130113.jpg,No issues,1939,654,386,204
,Flashover damage,1931,19,392,252
,Flashover damage,1898,1,448,2704
,No issues,1932,455,386,204
,No issues,1930,259,386,204
,No issues,1934,1222,386,204
,No issues,1932,1032,386,204
,No issues,1932,849,386,204
,No issues,1929,1411,386,204
,No issues,1939,1593,375,186
,No issues,1936,1773,375,186
,No issues,1940,1951,375,186
,No issues,1935,2129,375,186
,No issues,1939,2301,375,186
,No issues,1940,2473,375,186
150679 (2).JPG,No issues,2530,2951,1547,1040
,Flashover damage,2776,1527,1615,1239
,Flashover damage,2316,1377,2131,2624
,No issues,2658,2322,1580,1040
,No issues,2396,3564,1548,436
150951.jpg,No issues,1507,730,764,451
,No issues,1534,112,784,454
,Flashover damage,1465,2192,726,392
,Flashover damage,1461,1626,763,428
,Flashover damage,1490,1027,763,453
,Flashover damage,1403,5,951,2587
,No issues,1513,414,766,466
,No issues,1554,0,764,253
,No issues,1474,1371,754,388
,No issues,1464,1973,747,358
160538h.JPG,No issues,1997,1941,771,451
,Flashover damage,1968,1035,783,569
,Flashover damage,1942,997,944,2012
,No issues,1996,1560,771,442
,No issues,2025,2362,771,423
,No issues,2041,2776,786,232
160538v.JPG,No issues,1743,615,771,451
,Flashover damage,1760,1403,783,569
,Flashover damage,1625,0,944,2012
,No issues,1744,1005,771,442
,No issues,1715,222,771,423
,No issues,1684,0,786,232
160538d.JPG,No issues,1997,615,771,451
,Flashover damage,1968,1403,783,569
,Flashover damage,1942,0,944,2012
,No issues,1996,1005,771,442
,No issues,2025,222,771,423
,No issues,2041,0,786,232
161036.JPG,No issues,3370,608,288,392
,No issues,3514,530,296,398
,No issues,3091,772,291,371
,Flashover damage,2388,1112,299,387
,Flashover damage,2243,1181,289,373
,Flashover damage,2115,1251,283,374
,Flashover damage,2051,92,2462,1558
,Flashover damage,900,1,881,1253
,No issues,932,0,368,164
,No issues,1023,73,364,296
,No issues,1119,276,364,296
,No issues,1211,473,364,296
,No issues,1308,672,364,296
,No issues,1403,871,359,273
,No issues,3667,455,296,398
,No issues,3814,372,296,398
,No issues,3954,293,296,398
,No issues,4105,217,296,398
,No issues,4265,134,247,392
,No issues,2943,833,296,382
,No issues,2801,902,296,382
,No issues,2670,969,296,382
,No issues,2534,1040,296,382
161396v.JPG,No issues,1773,190,813,438
