image,annotations__label,annotations__coordinates__x,annotations__coordinates__y,annotations__coordinates__width,annotations__coordinates__height
130064v.jpg,No issues,2037,660,514,265
,No issues,2101,2210,531,271
,No issues,2065,1180,506,264
,Broken,2101,1692,515,259
,Broken,1985,0,670,2848
,No issues,2023,141,505,270
,No issues,2033,415,503,246
,No issues,2044,925,520,256
,No issues,2077,1436,515,268
,No issues,2105,1962,513,270
,No issues,2115,2493,531,271
,No issues,2010,0,494,144
,No issues,2129,2757,528,90
160454d.JPG,No issues,1534,2153,762,387
,Broken,1568,1127,745,369
,Broken,1457,401,911,2605
,No issues,1604,443,737,385
,No issues,1551,1476,762,387
,No issues,1519,2518,762,387
,No issues,1544,1793,762,387
,No issues,1597,795,730,340
170046d.JPG,No issues,1210,547,578,287
,Broken,1213,1109,558,286
,Broken,1145,3,654,2132
,No issues,1210,1389,570,285
,No issues,1205,831,578,287
,No issues,1216,266,573,278
,No issues,1214,1673,571,309
,No issues,1219,1978,562,157
,No issues,1224,0,555,270
170315 (2)v.JPG,No issues,2122,808,164,297
,No issues,2437,779,158,300
,No issues,2756,732,168,309
,No issues,2919,722,194,302
,Flashover damage,2590,754,171,309
,Flashover damage,1026,701,2127,547
,No issues,2275,790,174,300
,No issues,1965,822,169,297
,No issues,1812,846,167,295
,No issues,1651,866,167,295
,No issues,1502,881,167,295
,No issues,1345,898,174,300
,No issues,1193,907,174,300
,No issues,1040,930,174,300
100279h.JPG,No issues,1334,649,416,212
,No issues,1337,239,422,215
,Broken,1331,1234,419,202
,Broken,1286,4,491,1684
,No issues,1327,29,422,215
,No issues,1330,440,422,215
,No issues,1332,826,422,215
,No issues,1344,1031,415,197
,No issues,1345,1434,394,196
150679 (2)d.JPG,No issues,1922,8,1547,1040
,Flashover damage,1608,1233,1615,1239
,Flashover damage,1552,0,2131,2624
,No issues,1761,637,1580,1040
,No issues,2055,0,1548,436
161396.JPG,No issues,1773,2379,813,438
,Flashover damage,1781,2002,791,432
,Flashover damage,1773,1120,825,594
,Flashover damage,1705,1056,948,1953
,No issues,1767,1679,833,337
,Flashover damage,1776,2719,799,289
170061v.JPG,No issues,1630,1747,416,333
,No issues,2530,182,425,329
,No issues,2405,376,410,359
,Broken,1887,1293,405,329
,Broken,2127,836,433,279
